,Inside Heat Pad,Bottom,Outside Heat Pad,Top
13932,24.64134577185353,23.251912697415687,34.015630922659426,22.346514198458834
13933,24.642563553655734,23.25306459824046,34.016201135822214,22.3474217692633
13934,24.64378133545793,23.254216499065233,34.016771348985,22.34832934006776
13935,24.644999117260134,23.255368399890006,34.01734156214779,22.34923691087222
13936,24.64621689906233,23.25652030071478,34.01791177531058,22.350144481676686
13937,24.647434680864535,23.257672201539553,34.01848198847337,22.35105205248115
13938,24.64865246266674,23.258824102364326,34.01905220163616,22.351959623285612
13939,24.649870244468936,23.2599760031891,34.019622414798945,22.352867194090074
13940,24.65108802627114,23.261127904013872,34.020192627961734,22.35377476489454
13941,24.652305808073343,23.262279804838645,34.02076284112453,22.354682335699003
13942,24.65352358987554,23.263431705663418,34.02133305428732,22.355589906503464
13943,24.654741371677744,23.26458360648819,34.02190326745011,22.356497477307926
13944,24.65595915347994,23.265735507312964,34.022473480612895,22.35740504811239
13945,24.657176935282145,23.266887408137737,34.02304369377568,22.35831261891685
13946,24.65839471708435,23.26803930896251,34.02361390693847,22.359220189721313
13947,24.659612498886545,23.269191209787284,34.02418412010126,22.360127760525778
13948,24.66083028068875,23.270343110612057,34.024754333264056,22.361035331330243
13949,24.662048062490953,23.27149501143683,34.025324546426845,22.361942902134704
13950,24.66326584429315,23.272646912261603,34.02589475958963,22.362850472939165
13951,24.664483626095354,23.273798813086376,34.02646497275242,22.36375804374363
13952,24.66570140789755,23.27495071391115,34.02703518591521,22.364665614548095
13953,24.666919189699755,23.276102614735922,34.027605399078,22.365573185352556
13954,24.66813697150196,23.277254515560696,34.02817561224079,22.366480756157017
13955,24.669354753304155,23.27840641638547,34.028745825403576,22.367388326961482
13956,24.67057253510636,23.279558317210242,34.029316038566364,22.368295897765947
13957,24.671790316908563,23.280710218035015,34.02988625172916,22.369203468570408
13958,24.67300809871076,23.281862118859788,34.03045646489195,22.37011103937487
13959,24.674225880512964,23.28301401968456,34.03102667805474,22.371018610179334
13960,24.67544366231516,23.284165920509334,34.031596891217525,22.3719261809838
13961,24.676661444117364,23.285317821334107,34.032167104380314,22.372833751788257
13962,24.67787922591957,23.28646972215888,34.0327373175431,22.37374132259272
13963,24.679097007721765,23.287621622983654,34.03330753070589,22.374648893397186
13964,24.68031478952397,23.288773523808427,34.033877743868686,22.375556464201647
13965,24.681532571326173,23.2899254246332,34.034447957031475,22.37646403500611
13966,24.68275035312837,23.291077325457973,34.03501817019426,22.377371605810573
13967,24.683968134930574,23.292229226282746,34.03558838335705,22.378279176615038
13968,24.68518591673277,23.29338112710752,34.03615859651984,22.3791867474195
13969,24.686403698534974,23.294533027932292,34.03672880968263,22.38009431822396
13970,24.687621480337178,23.295684928757066,34.03729902284542,22.381001889028425
13971,24.688839262139375,23.29683682958184,34.037869236008206,22.38190945983289
13972,24.69005704394158,23.297988730406612,34.038439449170994,22.38281703063735
13973,24.691274825743783,23.299140631231385,34.03900966233379,22.383724601441813
13974,24.69249260754598,23.300292532056158,34.03957987549658,22.384632172246278
13975,24.693710389348183,23.30144443288093,34.04015008865937,22.385539743050742
13976,24.69492817115038,23.302596333705704,34.040720301822155,22.386447313855204
13977,24.696145952952584,23.303748234530477,34.041290514984944,22.387354884659665
13978,24.697363734754788,23.30490013535525,34.04186072814773,22.38826245546413
13979,24.698581516556985,23.306052036180024,34.04243094131052,22.38917002626859
13980,24.69979929835919,23.307203937004797,34.043001154473316,22.390077597073052
13981,24.701017080161392,23.30835583782957,34.043571367636105,22.390985167877517
13982,24.70223486196359,23.309507738654343,34.04414158079889,22.39189273868198
13983,24.703452643765793,23.310659639479116,34.04471179396168,22.392800309486443
13984,24.70467042556799,23.31181154030389,34.04528200712447,22.393707880290904
13985,24.705888207370194,23.312963441128662,34.04585222028726,22.39461545109537
13986,24.707105989172398,23.314115341953435,34.04642243345005,22.395523021899834
13987,24.708323770974594,23.31526724277821,34.046992646612836,22.396430592704295
13988,24.7095415527768,23.31641914360298,34.047562859775624,22.397338163508756
13989,24.710759334579002,23.317571044427755,34.04813307293842,22.39824573431322
13990,24.7119771163812,23.318722945252528,34.04870328610121,22.399153305117686
13991,24.713194898183403,23.3198748460773,34.049273499264,22.400060875922147
13992,24.7144126799856,23.321026746902074,34.049843712426785,22.40096844672661
13993,24.715630461787804,23.322178647726847,34.050413925589574,22.401876017531073
13994,24.716848243590007,23.32333054855162,34.05098413875236,22.402783588335538
13995,24.718066025392204,23.324482449376394,34.05155435191515,22.40369115914
13996,24.719283807194408,23.325634350201167,34.052124565077946,22.40459872994446
13997,24.720501588996612,23.32678625102594,34.052694778240735,22.405506300748925
13998,24.72171937079881,23.327938151850713,34.05326499140352,22.406413871553386
13999,24.722937152601013,23.329090052675486,34.05383520456631,22.407321442357848
14000,24.72415493440321,23.33024195350026,34.0544054177291,22.408229013162313
14001,24.725372716205413,23.331393854325032,34.05497563089189,22.409136583966777
14002,24.726590498007617,23.332545755149805,34.05554584405468,22.41004415477124
14003,24.727808279809814,23.33369765597458,34.056116057217466,22.4109517255757
14004,24.729026061612018,23.33484955679935,34.056686270380254,22.411859296380165
14005,24.73024384341422,23.336001457624125,34.05725648354305,22.41276686718463
14006,24.73146162521642,23.337153358448898,34.05782669670584,22.41367443798909
14007,24.732679407018622,23.33830525927367,34.05839690986863,22.414582008793552
14008,24.73389718882082,23.339457160098444,34.058967123031415,22.415489579598017
14009,24.735114970623023,23.340609060923217,34.059537336194204,22.41639715040248
14010,24.736332752425227,23.34176096174799,34.06010754935699,22.417304721206943
14011,24.737550534227424,23.342912862572764,34.06067776251978,22.418212292011404
14012,24.738768316029628,23.344064763397537,34.061247975682576,22.41911986281587
14013,24.73998609783183,23.34521666422231,34.061818188845365,22.42002743362033
14014,24.74120387963403,23.346368565047083,34.06238840200815,22.42093500442479
14015,24.742421661436232,23.347520465871856,34.06295861517094,22.421842575229256
14016,24.74363944323843,23.34867236669663,34.06352882833373,22.42275014603372
14017,24.744857225040633,23.349824267521402,34.06409904149652,22.423657716838182
14018,24.746075006842837,23.350976168346175,34.06466925465931,22.424565287642643
14019,24.747292788645034,23.35212806917095,34.065239467822096,22.425472858447108
14020,24.748510570447237,23.35327996999572,34.065809680984884,22.426380429251573
14021,24.74972835224944,23.354431870820495,34.06637989414768,22.427288000056034
14022,24.750946134051638,23.355583771645268,34.06695010731047,22.428195570860495
14023,24.752163915853842,23.35673567247004,34.06752032047326,22.42910314166496
14024,24.753381697656046,23.357887573294814,34.068090533636045,22.430010712469425
14025,24.754599479458243,23.359039474119587,34.068660746798834,22.430918283273886
14026,24.755817261260447,23.36019137494436,34.06923095996162,22.431825854078348
14027,24.757035043062643,23.361343275769133,34.06980117312441,22.432733424882812
14028,24.758252824864847,23.362495176593907,34.070371386287206,22.433640995687277
14029,24.75947060666705,23.36364707741868,34.070941599449995,22.43454856649174
14030,24.760688388469248,23.364798978243453,34.07151181261278,22.4354561372962
14031,24.761906170271452,23.365950879068226,34.07208202577557,22.436363708100664
14032,24.763123952073656,23.367102779893,34.07265223893836,22.437271278905126
14033,24.764341733875852,23.368254680717772,34.07322245210115,22.438178849709587
14034,24.765559515678056,23.369406581542545,34.07379266526394,22.43908642051405
14035,24.766777297480253,23.37055848236732,34.074362878426726,22.439993991318516
14036,24.767995079282457,23.37171038319209,34.074933091589514,22.440901562122978
14037,24.76921286108466,23.372862284016865,34.0755033047523,22.44180913292744
14038,24.770430642886858,23.374014184841638,34.0760735179151,22.442716703731904
14039,24.77164842468906,23.37516608566641,34.07664373107789,22.44362427453637
14040,24.772866206491265,23.376317986491184,34.077213944240675,22.44453184534083
14041,24.774083988293462,23.377469887315957,34.077784157403464,22.44543941614529
14042,24.775301770095666,23.37862178814073,34.07835437056625,22.446346986949756
14043,24.776519551897863,23.379773688965503,34.07892458372905,22.44725455775422
14044,24.777737333700067,23.380925589790277,34.07949479689184,22.448162128558682
14045,24.77895511550227,23.38207749061505,34.080065010054625,22.449069699363143
14046,24.780172897304467,23.383229391439823,34.08063522321741,22.449977270167608
14047,24.78139067910667,23.384381292264596,34.0812054363802,22.450884840972073
14048,24.782608460908875,23.38553319308937,34.08177564954299,22.45179241177653
14049,24.783826242711072,23.386685093914142,34.08234586270578,22.452699982580995
14050,24.785044024513276,23.387836994738915,34.08291607586857,22.45360755338546
14051,24.786261806315473,23.38898889556369,34.083486289031356,22.45451512418992
14052,24.787479588117677,23.39014079638846,34.084056502194144,22.455422694994382
14053,24.78869736991988,23.391292697213235,34.08462671535693,22.456330265798847
14054,24.789915151722077,23.392444598038008,34.08519692851973,22.457237836603312
14055,24.79113293352428,23.39359649886278,34.08576714168252,22.458145407407773
14056,24.792350715326485,23.394748399687554,34.086337354845305,22.459052978212235
14057,24.793568497128682,23.395900300512327,34.086907568008094,22.4599605490167
14058,24.794786278930886,23.3970522013371,34.08747778117088,22.460868119821164
14059,24.796004060733082,23.398204102161873,34.08804799433368,22.461775690625625
14060,24.797221842535286,23.399356002986647,34.08861820749647,22.462683261430087
14061,24.79843962433749,23.40050790381142,34.089188420659255,22.46359083223455
14062,24.799657406139687,23.401659804636193,34.08975863382204,22.464498403039016
14063,24.80087518794189,23.402811705460966,34.09032884698483,22.465405973843477
14064,24.802092969744095,23.40396360628574,34.09089906014762,22.46631354464794
14065,24.80331075154629,23.405115507110512,34.09146927331041,22.467221115452404
14066,24.804528533348496,23.406267407935285,34.0920394864732,22.468128686256865
14067,24.805746315150692,23.40741930876006,34.092609699635986,22.469036257061326
14068,24.806964096952896,23.40857120958483,34.093179912798774,22.46994382786579
14069,24.8081818787551,23.409723110409605,34.09375012596156,22.470851398670256
14070,24.809399660557297,23.410875011234378,34.09432033912436,22.471758969474717
14071,24.8106174423595,23.41202691205915,34.09489055228715,22.472666540279178
14072,24.811835224161705,23.413178812883924,34.095460765449936,22.473574111083643
14073,24.8130530059639,23.414330713708697,34.096030978612724,22.474481681888108
14074,24.814270787766105,23.41548261453347,34.09660119177551,22.47538925269257
14075,24.815488569568302,23.416634515358243,34.09717140493831,22.47629682349703
14076,24.816706351370506,23.417786416183016,34.0977416181011,22.477204394301495
14077,24.81792413317271,23.41893831700779,34.098311831263885,22.47811196510596
14078,24.819141914974907,23.420090217832563,34.098882044426674,22.47901953591042
14079,24.82035969677711,23.421242118657336,34.09945225758946,22.479927106714882
14080,24.821577478579314,23.42239401948211,34.10002247075225,22.480834677519347
14081,24.82279526038151,23.423545920306882,34.10059268391504,22.481742248323812
14082,24.824013042183715,23.424697821131655,34.10116289707783,22.48264981912827
14083,24.825230823985912,23.42584972195643,34.101733110240616,22.483557389932734
14084,24.826448605788116,23.4270016227812,34.102303323403405,22.4844649607372
14085,24.82766638759032,23.428153523605975,34.10287353656619,22.48537253154166
14086,24.828884169392516,23.429305424430748,34.10344374972899,22.48628010234612
14087,24.83010195119472,23.43045732525552,34.10401396289178,22.487187673150586
14088,24.831319732996924,23.431609226080294,34.104584176054566,22.48809524395505
14089,24.83253751479912,23.432761126905067,34.105154389217354,22.489002814759512
14090,24.833755296601325,23.43391302772984,34.10572460238014,22.489910385563974
14091,24.83497307840352,23.435064928554613,34.10629481554294,22.49081795636844
14092,24.836190860205726,23.436216829379386,34.10686502870573,22.491725527172903
14093,24.83740864200793,23.43736873020416,34.107435241868515,22.492633097977365
14094,24.838626423810126,23.438520631028933,34.108005455031304,22.493540668781826
