timestamp (Linux Time),Bottom,Direct Heating Pad,Top
1678239814,22,37,21.25
1678239814,22.25,37,22
1678239814,21.5,37.25,22
1678239815,22.5,37.25,21
1678239815,21.5,37.25,21.25
1678239815,23,37.25,21.75
1678239815,21.75,37,21
1678239815,21.75,37,21
1678239816,21.75,37,22.25
1678239816,22,37,21.75
1678239816,22.5,37,21.5
1678239816,21.5,36.75,21.25
1678239816,22,36.75,21
1678239817,21.75,36.75,22.25
1678239817,22,36.75,22
1678239817,21.75,36.5,21.5
1678239817,22.5,36.5,21
1678239817,21.5,36.5,22
1678239818,22.5,36.25,21
1678239818,21.75,36.25,21.25
1678239818,22.5,36.25,23.25
1678239818,21.75,36.25,22.25
1678239818,21.75,36.25,21.5
1678239819,22.5,36.25,21.25
1678239819,21.25,36.25,21.25
1678239819,22.5,36.25,21
1678239819,21.5,36.25,21.25
1678239819,22.5,36.25,21.75
1678239820,21.5,36.5,21.75
1678239820,22.5,36.25,21
1678239820,22,36.25,21.5
1678239820,22,36.25,21.75
1678239820,21.25,36.25,21.5
1678239821,22.5,36.25,21.75
1678239821,22,36.25,21.5
1678239821,22.5,36.25,21.5
1678239821,22,36.25,21.5
1678239821,21.75,36,21.5
1678239822,22.75,36,21.25
1678239822,21.75,35.75,21
1678239822,22.75,35.75,21
1678239822,21.5,35.75,21.25
1678239822,23,35.75,21.25
1678239823,22.25,35.75,21
1678239823,22.25,35.75,21.5
1678239823,21.75,35.5,21.5
1678239823,22.5,35.5,21.75
1678239823,23,35.75,21.5
1678239824,21.5,35.75,21.75
1678239824,22.25,35.5,21.5
1678239824,22,35.5,21.5
1678239824,23,35.5,21
1678239824,22,35.5,21
1678239825,22.75,35.5,21
1678239825,21.75,35.5,21
1678239825,22.75,35.5,21.25
1678239825,22.25,35.5,21
1678239825,23,35.25,21.25
1678239826,22,35.25,21.5
1678239826,22.25,35.25,21.75
1678239826,22.75,35,21.75
1678239826,22.5,35,21.5
1678239826,22.5,35,21.5
1678239827,21.75,35,21.25
1678239827,22.75,35.25,21.5
1678239827,22.25,35.25,21
1678239827,23.25,35.25,20.75
1678239827,21.75,35.25,21.25
1678239828,22.75,35.25,21.25
1678239828,22.75,35.25,21
1678239828,22.75,35.25,21.25
1678239828,22.25,35.25,21.75
1678239829,23,35.25,21
1678239829,22,35.5,21.75
1678239829,22.25,35.5,22
1678239829,22.25,35.75,22
1678239829,22,35.75,21
1678239830,22.75,35.5,21.25
1678239830,21.75,35.5,21.75
1678239830,22.75,35.5,20.75
1678239830,21.5,35.5,21.25
1678239830,22.5,35.75,21.75
1678239831,21.5,35.75,22
1678239831,22.5,35.75,21.5
1678239831,22,35.75,22.75
1678239831,22,36,22.5
1678239831,22.5,36,22
1678239832,22,36,22
1678239832,22.5,36,22
1678239832,21.5,36,21.5
1678239832,22.5,36,21.25
1678239832,21.75,36,22
1678239833,22.5,36,21.25
1678239833,22,36,21.5
1678239833,22.75,36,22
1678239833,21.75,36,21.25
1678239833,22.5,35.75,22.75
1678239834,22,35.75,22.5
1678239834,22.5,35.5,22.25
1678239834,22,35.5,21.75
1678239834,22,35.25,22.75
1678239834,22.75,35.5,21.75
1678239835,21.5,35.5,21.5
1678239835,22.5,35.5,21.75
1678239835,21.5,35.5,22
1678239835,22.75,35.5,21.25
1678239835,22,35.5,23
1678239836,22.5,35.5,22.25
1678239836,22,35.5,21.75
1678239836,22,35.5,22.25
1678239836,22,35.5,21.5
1678239836,21.5,35.5,22.75
1678239837,22.75,35.75,21.25
1678239837,21.75,35.75,22
1678239837,22.5,35.75,21.75
1678239837,22,35.75,21
1678239837,22.75,35.75,21.5
1678239838,21.75,35.5,20.75
1678239838,22.5,35.5,21
1678239838,21.75,35.25,21
1678239838,22.75,35,21.25
1678239838,22.25,35,21
1678239839,22,34.75,21.75
1678239839,22,34.75,21.75
1678239839,21.75,34.75,21.75
1678239839,23,34.75,21.5
1678239839,21.75,34.75,21.5
1678239840,22.25,34.75,20.75
1678239840,22,35,21.25
1678239840,23.25,35,21.25
1678239840,22,35,21.25
1678239840,22,35.25,21.5
1678239841,22.25,35.25,21.5
1678239841,22.5,35.5,21.75
1678239841,22.5,35.5,21.75
1678239841,22.75,35.5,21.5
1678239841,22.75,35.5,21.5
1678239842,22,35.5,21.75
1678239842,23,35.5,21.75
1678239842,22,35.5,21.25
1678239842,23,35.5,22
1678239842,21.75,35.5,21.25
1678239843,22.75,35.75,21.25
1678239843,22.75,35.75,21.25
1678239843,23,35.75,21.25
1678239843,22.5,35.75,21.25
1678239843,22.5,35.5,21.5
1678239844,23.25,35.5,21.75
1678239844,22.25,35.5,21.5
1678239844,22.5,35.5,21.5
1678239844,21.75,35.75,21.25
1678239844,22.75,35.75,21.25
1678239845,22.75,35.75,20.75
1678239845,23,35.75,21
1678239845,22.25,35.75,20.75
1678239845,23.25,36,20.75
1678239845,22,36,21.25
1678239846,22.5,36,21.25
1678239846,23,36.25,21.25
1678239846,22,36.25,21.25
1678239846,22.75,36.25,20.25
1678239846,21.75,36.5,20.5
1678239847,23,36.5,21.5
1678239847,21.75,36.75,20.75
1678239847,22.75,36.5,21.75
1678239847,21.75,36.5,21.25
1678239847,21.75,36.5,21.75
1678239848,22.5,36.5,19.75
1678239848,22,36.5,22
1678239848,22.25,36.5,21.75
1678239848,21.75,36.5,21.75
1678239848,22.5,36.5,21.75
1678239849,22.25,36.5,22.25
1678239849,22.75,36.5,21.25
1678239849,21.75,36.5,22
1678239849,22.75,36.5,21.25
1678239849,22,36.25,21.5
1678239850,22.5,36.25,21.75
1678239850,21.75,36.25,21.75
1678239850,21.75,36.25,21.5
1678239850,22.5,36.25,22.5
1678239850,21.75,36.25,23.25
1678239851,23,36.5,22
1678239851,22,36.5,21.75
1678239851,22.75,36.5,21.75
1678239851,22.5,36.75,21.25
1678239851,22,36.75,22
1678239852,22.75,36.75,21.75
1678239852,21.75,36.75,23.25
1678239852,22.75,37,21.5
1678239852,21.5,36.75,22.25
1678239852,22.5,37,21.75
1678239853,22.5,37,22.25
1678239853,22.25,37,22.25
1678239853,22,37,22
1678239853,22.25,37,21.75
1678239853,22,37,22.5
1678239854,22.75,37,22
1678239854,22.75,37,22
1678239854,21.75,36.75,22
1678239854,22.75,37,20.75
1678239854,21.75,37,21.25
1678239855,22.25,37,22
1678239855,22.5,37,21.75
1678239855,21.75,37,21.25
1678239855,22.25,37,21.5
1678239855,21.75,37,21.25
1678239856,22.75,37.25,21
1678239856,22.5,37.25,21
1678239856,22.5,37.25,21.25
1678239856,22.5,37.25,21.5
1678239857,22,37.25,21.75
1678239857,23,37.5,21.5
1678239857,22.25,37.25,21.75
1678239857,23.25,37.25,21.5
1678239857,21.5,37.25,21.25
1678239858,22.75,37,21.5
1678239858,21.5,37,20
1678239858,22.75,36.75,20
1678239858,22.75,36.75,21.5
1678239858,22,36.75,22
1678239859,22.75,36.75,23.5
1678239859,22.5,36.75,22
1678239859,22.75,36.75,21.5
1678239859,22.5,36.75,21.75
1678239859,22.25,36.75,21.25
1678239860,23.25,36.75,21.5
1678239860,21.75,36.75,21.25
1678239860,22.75,36.75,21.75
1678239860,22.75,36.75,21.75
1678239860,22.75,36.75,21.75
1678239861,23,36.75,21.75
1678239861,21.75,36.75,21.75
1678239861,23,36.75,21.25
1678239861,22.25,36.75,21
1678239861,23,36.75,21
1678239862,22.5,36.75,21.25
1678239862,23.25,36.75,21
1678239862,22.25,36.75,22
1678239862,22,36.75,21.75
1678239862,23.25,36.75,21.25
1678239863,22.25,36.5,21
1678239863,23,36.5,21
1678239863,22.25,36.75,21
1678239863,22.25,36.75,21
1678239863,22.75,36.75,20.75
1678239864,22.25,36.75,21.5
1678239864,22.75,36.75,21.5
1678239864,22.75,37,21.5
1678239864,21.75,36.75,20.75
1678239864,22.5,36.75,21.5
1678239865,21.75,36.75,21
1678239865,23,36.75,21.5
1678239865,22,36.75,21.5
1678239865,22.25,36.75,22.5
1678239865,22.5,36.75,21.75
1678239866,21.75,36.75,21.75
1678239866,22.75,36.75,21.5
1678239866,22,36.75,21.5
1678239866,22.5,36.75,21.75
1678239866,22,36.75,22
1678239867,22.75,36.75,21.5
1678239867,22,36.5,22.25
1678239867,22,36.75,22.25
1678239867,22.75,36.75,22.5
1678239867,22,36.75,21.75
1678239868,22.75,36.75,22.25
1678239868,22.25,36.75,21.5
1678239868,22,36.5,21.75
1678239868,22.75,36.75,21.75
1678239868,22,36.5,22.5
1678239869,22.75,36.5,22
1678239869,22.25,36.5,22.5
1678239869,22,36.75,22.5
1678239869,22.5,36.75,22
1678239869,21.75,36.75,21.5
1678239870,22.75,36.75,22.25
1678239870,22.5,37,21.5
1678239870,22.75,36.75,22.5
1678239870,22,36.75,22
1678239870,22.25,36.75,22.25
1678239871,22.75,36.75,21.75
1678239871,22,36.75,22.5
1678239871,22.75,36.75,21.5
1678239871,22,36.75,22
1678239871,22.25,36.75,21.75
1678239872,22.25,36.75,22.25
1678239872,22,37,21.75
1678239872,22.75,37,22.75
1678239872,22,37,21.75
1678239872,22.75,37,22
1678239873,22.5,37,21.5
1678239873,21.75,37,21.75
1678239873,23,36.75,21.25
1678239873,22.75,36.75,20.75
1678239873,22.5,36.5,22
1678239874,22.5,36.5,22
1678239874,22,36.5,23.25
1678239874,22.25,36.5,22
1678239874,22.5,36.5,21.5
1678239874,23.25,36.5,21.5
1678239875,22,36.5,21.75
1678239875,22.75,36.75,21.5
1678239875,22.75,36.75,22
1678239875,22.25,36.75,22
1678239875,22.75,36.75,21.75
1678239876,22,36.75,21.75
1678239876,23,37,21.75
1678239876,23,37,21.25
1678239876,21.75,37,21.5
1678239876,22.75,36.75,21.75
1678239877,22,36.75,21.75
1678239877,23,36.75,21.75
1678239877,22.25,36.75,21.75
1678239877,22.25,36.75,21.5
1678239877,23,37,21.25
1678239878,22.75,37,21.25
1678239878,22.5,37,21.5
1678239878,23,37,20.75
1678239878,22.75,37,21.75
1678239878,22.5,37,21.75
1678239879,22.25,37.25,21.5
1678239879,23,37.25,21.25
1678239879,22.25,37.25,21
1678239879,22.5,37.25,21
1678239879,23,37.25,21.5
1678239880,22.25,37.25,21.5
1678239880,23.5,37,20.25
1678239880,22.25,37,21.5
1678239880,22.25,37,21.5
1678239880,23.25,37.25,21
1678239881,22.5,37.25,21.5
1678239881,22.75,37,21.75
1678239881,22.75,37,22
1678239881,22.25,37,20.25
1678239882,23,37,21.75
1678239882,22.5,37,22
1678239882,22.75,37,21.25
1678239882,22.75,37,21.25
1678239882,21.75,37,22
1678239883,22.75,37.25,22.75
1678239883,21.75,37,21.75
1678239883,22.75,37,22.75
1678239883,22,37,21.75
1678239883,22.5,37,21.75
1678239884,22.75,37,21.75
1678239884,22.5,37,22
1678239884,23,36.75,21.75
1678239884,22,37,23.75
1678239884,22.5,37,21.75
1678239885,23,37,21.75
1678239885,22,37.25,21.75
1678239885,22.75,37.25,21.75
1678239885,22.25,37.25,21.5
1678239885,22,37,22.5
1678239886,22.75,37,23.75
1678239886,22,37,22
1678239886,22.5,37,21.75
1678239886,22.75,37,22.25
1678239886,22,37,22.25
1678239887,23,37,21.25
1678239887,22,37,21.5
1678239887,22.75,37,22
1678239887,21.75,37,22
1678239887,22.75,37,22.5
1678239888,22.75,36.75,21.5
1678239888,22,36.75,22
1678239888,22.75,36.5,22
1678239888,22,36.5,21.75
1678239888,22,36.5,22.25
1678239889,22.75,36.5,22.75
1678239889,22,36.5,21.75
1678239889,22.75,36.5,21.25
1678239889,22.25,36.75,21.75
1678239889,22,36.5,21.75
1678239890,23,36.5,21.75
1678239890,22.5,36.5,21.5
1678239890,22.75,36.5,22.25
1678239890,22.75,36.5,21.75
1678239890,22.75,36.5,21.75
1678239891,22.5,36.5,21.5
1678239891,22,36.75,22
1678239891,22.75,36.75,21.5
1678239891,22.5,36.75,21.75
1678239891,22.25,36.75,21.75
1678239892,22.5,36.75,20.5
1678239892,21.75,37,21.75
1678239892,23,37,21.5
1678239892,22.75,37,21.25
1678239892,22.75,37.25,21.25
1678239893,23,37.25,21.75
1678239893,22.5,37.25,22
1678239893,22.75,37.5,21.5
1678239893,22.75,37.5,21.5
1678239893,22.25,37.5,21.25
1678239894,23.25,37.25,21.5
1678239894,22.75,37.25,21.25
1678239894,22.25,37.25,21.75
1678239894,22.5,37.25,21.75
1678239894,22.5,37.25,21.75
1678239895,23,37.25,22
1678239895,22,37.25,21.75
1678239895,23.5,37.25,21.25
1678239895,22.5,37.25,21.25
1678239895,22,37.25,21.5
1678239896,22.75,37.25,21.75
1678239896,22.25,37.25,21.5
1678239896,23,37.25,21.5
1678239896,22.75,37,21.25
1678239896,22.25,37,21.25
1678239897,23.25,37.25,21
1678239897,22.5,37.25,21.25
1678239897,22.25,37.25,21.5
1678239897,23.25,37.25,21.75
1678239897,22.25,37,21.5
1678239898,22.75,37,23.25
1678239898,22.25,37,21.25
1678239898,23.5,37,21.25
1678239898,22.25,37,21.25
1678239898,22.25,37,22
1678239899,23.25,36.75,22
1678239899,22.5,36.75,21.75
1678239899,23,36.75,22.25
1678239899,22.5,36.75,22
1678239899,22.25,36.75,22
1678239900,23.25,36.75,21.75
1678239900,21.75,36.75,22.75
1678239900,22.75,36.75,22
1678239900,22.5,37,22.25
1678239900,21.75,37,22
1678239901,23,37,22.25
1678239901,22.25,37.25,21.5
1678239901,23,37.25,22.25
1678239901,22.5,37.25,21.75
1678239901,22.5,37.25,22.5
1678239902,22.75,37.5,22.25
1678239902,22,37.5,22.25
1678239902,23,37.5,21.25
1678239902,22,37.75,22
1678239902,22.25,37.75,21.25
1678239903,23,37.75,21.75
1678239903,22.25,37.75,22.25
1678239903,23,37.75,22.5
1678239903,22.5,37.75,21.5
1678239903,22,37.75,22.25
1678239904,23,37.75,22.25
1678239904,22,37.5,21.75
1678239904,22.75,37.5,22
1678239904,22.75,37.25,22.75
1678239904,22,37.25,21.75
1678239905,22.25,37,22.75
1678239905,22.25,37.25,22
1678239905,23,37,22
1678239905,21.75,37,21.75
1678239905,22.75,36.75,22.25
1678239906,22.75,36.75,21.75
1678239906,22,36.75,22.75
1678239906,23,36.75,23
1678239906,22,36.75,22
1678239906,22.75,37,21.75
1678239907,22.75,36.75,22.25
1678239907,22,37,21.25
1678239907,23,36.75,21.75
1678239907,22,36.75,21.75
1678239907,22.75,36.75,22.25
1678239908,23,36.75,22
1678239908,22,36.75,22
1678239908,23,36.75,21.5
1678239908,22,36.75,21.5
1678239908,22.75,37,21.5
1678239909,22,37,21.75
1678239909,23,36.75,21.75
1678239909,23.25,36.75,22
1678239909,22,36.75,22
1678239909,23.25,36.75,21.75
1678239910,23,36.75,21.75
1678239910,22.5,36.75,21.5
1678239910,23.25,36.75,21.75
1678239910,22.75,37,21.75
1678239910,23.75,37,22
1678239911,22.75,37,22
1678239911,22.25,37,22
1678239911,23.75,37,21.75
1678239911,22.5,37,21.5
1678239911,23.25,37,21.5
1678239912,22.75,36.75,21.75
1678239912,22.5,36.5,21.75
1678239912,22.25,36.5,21.75
1678239912,22.75,36.5,22
1678239912,23.25,36.5,22
1678239913,22.75,36.5,21.75
1678239913,23.25,36.5,21.5
1678239913,22.5,36.75,21.5
1678239913,22.75,36.5,21.75
1678239913,23.25,36.75,21.75
1678239914,22.25,36.5,22
1678239914,23,36.5,22
1678239914,23,36.5,22
1678239914,22.5,36.5,21.5
1678239914,23.25,36.5,21.75
1678239915,22,36.5,21.5
1678239915,23.25,36.25,21.75
1678239915,23,36.25,21.5
1678239915,22.75,36.25,22.25
1678239915,22.5,36,21.75
1678239916,22.5,36,22
1678239916,23.25,36,22
1678239916,22.25,36,21.5
1678239916,23.5,36,21.5
1678239916,22.25,36,21.5
1678239917,22.5,36,22.5
1678239917,22.75,36,21.75
1678239917,22.25,36,22.25
1678239917,23,36,22.5
1678239918,22.25,36,22.5
1678239918,22.25,36,21.5
1678239918,22.5,36,21.75
1678239918,22.25,36,21.75
1678239918,23.25,36.25,22
1678239919,21.75,36.25,21.75
1678239919,22.75,36.25,22.5
1678239919,22.5,36.5,21.75
1678239919,22.25,36.5,22.25
1678239919,22,36.5,21.5
1678239920,22.75,36.5,21.5
1678239920,23,36.5,21.5
1678239920,22,36.5,22
1678239920,23,36.5,21
1678239920,22.25,36.5,22
1678239921,22.75,36.5,21.75
1678239921,23,36.5,21.75
1678239921,22,36.5,21.75
1678239921,23,36.75,22.5
1678239921,22.25,36.75,21
1678239922,22.5,36.75,22
1678239922,23,36.75,22.25
1678239922,22,37,22.25
1678239922,23.25,37,22
1678239922,22.25,37,22.75
1678239923,22.25,37.25,22.25
1678239923,23,37.25,22
1678239923,22.25,37.25,22
1678239923,22.5,37.5,22
1678239923,22.25,37.5,22
1678239924,22.75,37.5,22.75
1678239924,22.25,37.75,21.75
1678239924,23,37.75,22.5
1678239924,22.75,37.75,22.5
1678239924,22.75,37.75,22.75
1678239925,22.75,37.75,21.75
1678239925,22,37.75,22
1678239925,22.75,38,23
1678239925,22.75,38,21.75
1678239925,22.75,38,21.75
1678239926,22.75,38,22
1678239926,22.25,38,22.25
1678239926,23.25,38,22
1678239926,22.5,38,21.75
1678239926,22.75,38,23.25
1678239927,23,37.75,21.75
1678239927,23.25,37.75,21.5
1678239927,22.5,37.75,22
1678239927,23,37.75,22
1678239927,23,37.75,22
1678239928,22.5,37.75,22.25
1678239928,23.25,37.75,22.25
1678239928,22.75,37.75,22
1678239928,22.75,37.5,21.75
1678239928,23,37.5,22
1678239929,22.25,37.5,21.75
1678239929,23.5,37.5,21.75
1678239929,22.5,37.25,21.75
1678239929,22.75,37.25,21
1678239929,22.25,37.25,22
1678239930,22.75,37.25,22
1678239930,23.25,37.25,22.75
1678239930,22.25,37,21.75
1678239930,23,37.25,21.75
1678239930,22.25,37.25,21.75
1678239931,23.25,37.25,22
1678239931,23,37.25,22.25
1678239931,23.5,37.25,21.75
1678239931,22.75,37.25,22.25
1678239931,22.25,37.5,22.5
1678239932,23.75,37.5,22.25
1678239932,22.5,37.5,21.75
1678239932,23.5,37.5,22
1678239932,22.5,37.5,22
1678239932,22.25,37.5,21.5
1678239933,23.5,37.5,22
1678239933,22,37.5,22.5
1678239933,22.75,37.25,22.25
1678239933,22.75,37.5,22.25
1678239933,22.5,37.5,22
1678239934,23.25,37.5,22.25
1678239934,22.25,37.5,22
1678239934,22.75,37.75,21.75
1678239934,22.75,37.75,22.5
1678239934,23,37.75,21.75
1678239935,22,37.75,22.5
1678239935,22.5,37.75,22.5
1678239935,22,38,23
1678239935,22.75,38,23.25
1678239935,22.25,38,22.25
1678239936,22,38,22.25
1678239936,23,38,20.75
1678239936,22.25,38,21.5
1678239936,22.75,38.25,22.75
1678239936,22.75,38.25,22.5
1678239937,22.25,38.25,23.5
1678239937,23,38.25,22.75
1678239937,22,38.25,22.5
1678239937,23,38.5,21.75
1678239937,22.5,38.5,22.75
1678239938,23,38.5,21.5
1678239938,22.25,38.5,23.5
1678239938,22.75,38.5,22.5
1678239938,23,38.75,22.75
1678239938,22.5,38.5,22
1678239939,23,38.75,23
1678239939,21.75,38.5,22
1678239939,22.5,38.5,22
1678239939,22.25,38.25,22
1678239939,22.75,38.25,21
1678239940,23.25,38.25,21.75
1678239940,22.25,38.25,22.75
1678239940,22.75,38.25,22.75
1678239940,22.5,38.25,22
1678239940,22.5,38.25,22.25
1678239941,23.25,38.25,22.25
1678239941,22.25,38,21.5
1678239941,23,38,22.75
1678239941,21.5,38,21.75
1678239941,22.75,38,23.5
1678239942,22.25,38,22.25
1678239942,22.75,38,23
1678239942,23,38,22
1678239942,22.25,38,22.25
1678239942,23,37.75,22
1678239943,22.5,37.75,21.5
1678239943,22.75,37.75,21.75
1678239943,23,37.75,22
1678239943,22.25,37.75,22.25
1678239943,23.25,37.75,22.25
1678239944,22.75,37.75,22
1678239944,22.5,37.75,22
1678239944,23.75,37.75,22
1678239944,22.75,37.75,21.75
1678239944,23.75,37.5,21.75
1678239945,22.5,37.5,21.75
1678239945,23.75,37.5,22
1678239945,22.5,37.5,22
1678239945,23,37.5,22.25
1678239945,23.75,37.5,22
1678239946,22.5,37.5,21.75
1678239946,23.5,37.5,21.5
1678239946,22.25,37.5,21.75
1678239946,23.25,37.5,21.75
1678239946,23.5,37.25,21.75
1678239947,22.25,37.25,22.25
1678239947,23.25,37,22
1678239947,22.75,37,22
1678239947,22.75,37,21.75
1678239947,23.25,37,21.75
1678239948,22.25,37,21.75
1678239948,23.5,37,21.75
1678239948,23,37.25,22
1678239948,22.5,37,22
1678239948,23,37,22
1678239949,22.75,37,21.75
1678239949,23.25,36.75,22
1678239949,22,37,21.75
1678239949,23,37,21.5
1678239949,22.75,37,21.75
1678239950,22.75,37,22.25
1678239950,22.5,37,22.25
1678239950,22.75,37,22
1678239950,23.5,37,21.75
1678239950,22.5,37,22
1678239951,22.75,37,21.75
1678239951,23.25,37,21.5
1678239951,22.5,37,22.5
1678239951,23,37,22.5
1678239951,22.75,36.75,22.75
1678239952,23.25,36.75,22
1678239952,22.75,36.75,22.75
1678239952,22.25,36.75,22.25
1678239952,22.5,36.75,22
1678239952,22.25,36.75,22.75
1678239953,23.25,37,22
1678239953,22.25,37,22
1678239953,22.5,37,23.25
1678239953,22.75,36.75,22.5
1678239954,22.25,36.75,22.5
1678239954,23.25,36.75,22
1678239954,22.75,36.75,22.5
1678239954,23,36.75,22
1678239954,22.75,37,23
1678239955,22.25,37,22.75
1678239955,23,37,22.75
1678239955,22.75,37,22.5
1678239955,22.75,37.25,22.75
1678239955,23.25,37.25,21.75
1678239956,22.25,37.25,22.75
1678239956,23,37.25,22.5
1678239956,22.25,37.5,22.5
1678239956,23.25,37.5,23.25
1678239956,22.5,37.5,23.25
1678239957,23.25,37.5,22
1678239957,22.75,37.75,22.75
1678239957,22.25,37.5,22.5
1678239957,23.25,37.5,22
1678239957,22.25,37.5,22
1678239958,23,37.5,23
1678239958,22.75,37.5,22.25
1678239958,22.25,37.25,23.25
1678239958,23.25,37.25,22.5
1678239958,22.5,37.25,22.5
1678239959,23,37.25,21.75
1678239959,23,37,22.5
1678239959,22.25,37.25,22
1678239959,23.25,37,22.5
1678239959,22.25,37.25,22.25
1678239960,23.25,37.25,22
1678239960,22.5,37.25,22
1678239960,23.25,37.25,22.25
1678239960,22.75,37,22
1678239960,22.5,37.25,21.75
1678239961,23,37,22
1678239961,22.25,37,22
1678239961,23.5,37.25,22.25
1678239961,23,37.25,22.25
1678239961,22.25,37.25,22.5
1678239962,23,37.25,22.25
1678239962,22.75,37,22
1678239962,23.5,37,22
1678239962,23,37,22
1678239962,23,37,22.25
1678239963,23.5,37,22.5
1678239963,22.75,37,22.25
1678239963,23.25,37.25,22.5
1678239963,23.25,37.25,22.25
1678239963,23.5,37.25,22
1678239964,22.5,37.25,22
1678239964,23.5,37,21.75
1678239964,23,37,22
1678239964,22.75,37,22
1678239964,23.25,37,22.5
1678239965,22.75,37.25,22.5
1678239965,23.75,37.25,22.25
1678239965,22.75,37.25,22.25
1678239965,22.75,37.25,22.25
1678239965,23.5,37.5,22
1678239966,22.5,37.5,22
1678239966,23.5,37.5,22
1678239966,22.5,37.25,22
1678239966,23,37.25,22.5
1678239966,23.5,37.25,22.25
1678239967,22.75,37.25,22.25
1678239967,23.25,37.25,22.25
1678239967,22.5,37.25,22
1678239967,23.25,37.25,22
1678239967,22.25,37.25,22
1678239968,23.75,37.5,22
1678239968,22.75,37.5,22
1678239968,23.25,37.5,22.5
1678239968,22.75,37.5,22.5
1678239968,22.5,37.75,22
1678239969,23.25,37.75,22
1678239969,22.75,37.75,22.75
1678239969,23.25,38,22.25
1678239969,23,38,22
1678239969,22.25,38,22
1678239970,23.25,38,23
1678239970,22.25,38.25,23
1678239970,23.25,38.25,22.75
1678239970,22.5,38.25,24
1678239970,23.25,38.25,22.25
1678239971,22.25,38.25,23
1678239971,23,38.5,22.25
1678239971,23,38.5,22.5
1678239971,22,38.5,22.5
1678239971,23.25,38.5,23
1678239972,22.25,38.75,22.25
1678239972,23.25,38.5,23.5
1678239972,23,38.5,23.25
1678239972,23,38.75,22.5
1678239972,23.25,38.75,22
1678239973,22.25,38.5,22.5
1678239973,23,38.5,22.75
1678239973,23.25,38.25,21.75
1678239973,23,38.25,22.5
1678239973,23,38.5,22.75
1678239974,22.25,38.5,22
1678239974,23.25,38.5,21.75
1678239974,22.75,38.25,21.75
1678239974,23.25,38.25,22.25
1678239974,22.5,38.25,22
1678239975,23.25,38,22
1678239975,22.5,38,21.75
1678239975,22.75,38,22.75
1678239975,23.25,38,22
1678239975,22.5,38,22.25
1678239976,23.5,38,22.75
1678239976,22.5,38,22.5
1678239976,22.75,38,21.75
1678239976,22.75,38,21.75
1678239976,22.5,37.75,22.5
1678239977,23.5,37.75,22.25
1678239977,22.5,37.75,23.25
1678239977,22.75,37.75,22.75
1678239977,22.75,38,22.5
1678239977,22.75,37.75,22
1678239978,23.25,37.75,22
1678239978,23,38,21.75
1678239978,23.25,37.75,21.75
1678239978,22.25,37.75,21.75
1678239978,23.25,37.75,22
1678239979,22.75,37.75,22.25
1678239979,23.5,37.75,22.25
1678239979,23,37.75,22.5
1678239979,22.75,37.75,22.25
1678239979,23.75,37.75,22
1678239980,22.75,37.75,22
1678239980,23,38,22
1678239980,23.5,38,22.25
1678239980,22.75,38,23.25
1678239980,23.75,37.75,23.5
1678239981,22.5,37.75,22.5
